----------------------------------------------------------
 Run at Wed Aug 26 05:56:41 UTC 2026
 release : compares no agent, latest stable, and latest snapshot agents
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot    snapshot-indy
Run duration        :          00:00:43         00:00:47         00:00:47         00:00:47
Avg. CPU (user) %   :         0.3307649         0.359428       0.36554998        0.3591655
Max. CPU (user) %   :         0.4282116           0.5025        0.5162095            0.495
Avg. mch tot cpu %  :        0.94380385        0.9635827        0.9683662        0.9638365
Startup time (ms)   :              9143            12127            12186            13164
Total allocated MB  :          19824.16         24429.62         23503.88         23641.20
Min heap used (MB)  :            159.90           212.84           104.78           121.35
Max heap used (MB)  :            504.79           518.79           455.83           508.00
Thread switch rate  :          70966.62         70843.44        72669.836         70360.09
GC time (ms)        :               650              763              424              415
GC pause time (ms)  :               650              763              424              415
Req. mean (ms)      :              3.29             3.66             3.63             3.64
Req. p95 (ms)       :              7.87             8.88             8.78             8.71
Iter. mean (ms)     :             42.68            47.06            46.86            46.85
Iter. p95 (ms)      :             61.34            67.69            70.61            67.80
Net read avg (bps)  :       17874323.00      16829541.00      16806957.00      17019918.00
Net write avg (bps) :       24124280.00      88434071.00      88348352.00      89471523.00
Peak threads        :                39               50               50               51
